CustomerID,Recency,Frequency,Monetary,Diversity,Cluster,Segment,Churned,ChurnProba
13761,50,2,1070.65,68,0,Champions,0,0.83
13762,219,1,306.72,7,2,Lost / At Risk,1,0.72
13763,63,1,1714.96,15,0,Need Attention,0,0.13
13764,71,3,1521.76,183,1,Loyal Customers,0,0.08
13767,2,37,17220.36,55,1,Champions,0,0.03
13769,2,10,2796.51,73,0,Champions,0,0.01
13771,64,4,2634.45,114,0,Loyal Customers,0,0.02
13772,34,3,1132.13,141,0,Champions,0,0.05
13774,82,1,345.0,22,0,Lost / At Risk,0,0.18
13777,1,33,25977.16,36,1,Champions,0,0.03
13778,103,1,178.7,9,0,Lost / At Risk,1,0.68
13780,7,2,360.01,56,0,Potential Loyalists,0,0.08
13781,251,1,127.84,17,2,Lost / At Risk,1,0.23
13782,13,6,912.0,96,0,Champions,0,0.19
13784,10,11,2462.79,9,0,Champions,0,0.04
13786,367,1,230.4,7,2,Lost / At Risk,1,0.82
13787,76,2,309.04,24,0,Need Attention,0,0.08
13790,4,1,348.79999999999995,45,0,Potential Loyalists,0,0.05
13791,128,2,1516.0,7,0,Loyal Customers,1,0.82
13792,66,2,195.55,13,0,Need Attention,0,0.45
13798,1,57,37153.85,113,1,Champions,0,0.0
13799,117,2,688.86,32,0,Loyal Customers,1,0.64
13800,310,1,558.32,33,2,Lost / At Risk,1,0.72
13801,67,1,324.8,23,0,Need Attention,0,0.07
13802,139,3,4599.42,55,0,Loyal Customers,1,0.79
13803,255,1,277.07,17,2,Lost / At Risk,1,0.7
13804,31,7,2635.79,124,0,Champions,0,0.0
13805,52,2,924.6,10,0,Loyal Customers,0,0.74
13806,64,1,256.38,10,0,Need Attention,0,0.17
13807,367,1,112.6,7,2,Lost / At Risk,1,0.9
13808,6,5,1747.66,70,0,Champions,0,0.01
13809,305,1,155.05,11,2,Lost / At Risk,1,0.97
13810,29,3,1499.01,32,0,Champions,0,0.12
13811,184,3,814.5,7,2,Loyal Customers,1,0.47
13812,42,3,539.0,33,0,Potential Loyalists,0,0.21
13813,40,4,1366.86,54,0,Champions,0,0.15
13814,92,2,1579.12,37,0,Loyal Customers,1,0.88
13815,22,4,4027.36,132,0,Champions,0,0.01
13816,24,2,571.6700000000001,25,0,Potential Loyalists,0,0.14
13817,29,2,382.98,20,0,Potential Loyalists,0,0.06
13819,302,3,1140.35,26,2,Loyal Customers,1,0.78
13821,145,2,385.64,51,0,Lost / At Risk,1,0.75
13822,6,2,632.0,90,0,Potential Loyalists,0,0.04
13823,19,2,957.66,39,0,Champions,0,0.08
13824,33,5,1698.94,34,0,Champions,0,0.12
13826,176,1,189.5,10,2,Lost / At Risk,1,0.99
13827,58,3,412.05,83,0,Need Attention,0,0.09
13828,22,1,209.49,15,0,Potential Loyalists,0,0.09
13831,16,6,2202.99,58,0,Champions,0,0.01
13832,19,1,52.2,3,0,Potential Loyalists,0,0.94
13833,159,1,384.8,28,2,Lost / At Risk,1,0.96
13835,25,4,834.57,48,0,Champions,0,0.0
13837,212,2,271.24,17,2,Lost / At Risk,1,0.72
13838,6,4,691.73,144,0,Champions,0,0.13
13841,253,1,85.0,1,2,Lost / At Risk,1,1.0
13842,59,9,3385.62,155,1,Loyal Customers,0,0.02
13844,11,1,361.62,20,0,Potential Loyalists,0,0.36
13845,65,1,312.98,9,0,Need Attention,0,0.36
13846,25,3,865.0600000000001,55,0,Champions,0,0.07
13848,92,3,1255.0,3,0,Loyal Customers,1,0.71
13849,52,2,1537.95,97,0,Loyal Customers,0,0.15
13850,129,1,1595.48,93,0,Lost / At Risk,1,0.76
13851,96,3,2651.46,77,0,Loyal Customers,1,0.79
13853,57,1,1090.14,23,0,Need Attention,0,0.18
13854,9,25,8109.519999999999,39,1,Champions,0,0.0
13856,169,3,388.5,10,2,Lost / At Risk,1,0.76
13858,57,1,216.17,11,0,Need Attention,0,0.1
13859,326,1,201.16,27,2,Lost / At Risk,1,0.81
13860,1,5,1245.9,58,0,Champions,0,0.01
13862,18,8,2209.36,97,0,Champions,0,0.0
13863,248,1,305.78,20,2,Lost / At Risk,1,0.67
13865,58,4,501.56,26,0,Need Attention,0,0.19
13866,74,1,145.67,7,0,Need Attention,0,0.13
13867,31,3,1015.29,51,0,Champions,0,0.22
13868,7,2,3192.54,32,0,Champions,0,0.28
13869,123,4,3104.9500000000003,234,1,Loyal Customers,1,0.5
13870,2,8,2770.94,91,0,Champions,0,0.01
13871,23,13,6403.25,155,1,Champions,0,0.0
13873,120,3,389.6,21,0,Lost / At Risk,1,0.69
13874,358,1,540.45,18,2,Lost / At Risk,1,0.82
13875,54,5,1786.79,79,0,Loyal Customers,0,0.03
13876,64,1,122.7,7,0,Need Attention,0,0.04
13877,86,1,117.24,3,0,Lost / At Risk,0,0.8
13878,55,1,1281.53,35,0,Need Attention,0,0.24
13880,21,13,3219.77,125,1,Champions,0,0.03
13881,4,20,17159.52,72,1,Champions,0,0.0
13882,3,5,1191.13,54,0,Champions,0,0.03
13883,11,5,2674.48,108,0,Champions,0,0.06
13884,7,5,787.6,45,0,Champions,0,0.03
13885,189,2,506.8,28,2,Lost / At Risk,1,0.68
13886,71,1,243.56,16,0,Need Attention,0,0.22
13887,204,1,349.55,19,2,Lost / At Risk,1,0.77
13888,120,2,605.63,38,0,Lost / At Risk,1,0.73
13889,93,1,416.9,15,0,Lost / At Risk,1,0.16
13890,1,10,1883.81,74,0,Champions,0,0.0
13892,27,4,632.97,26,0,Potential Loyalists,0,0.17
13893,298,1,821.1,21,2,Lost / At Risk,1,0.78
13894,24,3,564.62,25,0,Potential Loyalists,0,0.05
13895,28,4,2593.07,97,0,Champions,0,0.07
13897,50,1,311.16,17,0,Potential Loyalists,0,0.43
13898,326,1,155.93,12,2,Lost / At Risk,1,0.94
13899,16,2,388.52,19,0,Potential Loyalists,0,0.27
13900,183,3,740.95,42,2,Loyal Customers,1,0.72
13901,72,5,2867.2000000000003,144,0,Loyal Customers,0,0.03
13904,37,2,332.64,24,0,Potential Loyalists,0,0.15
13908,80,4,2369.55,104,0,Loyal Customers,0,0.51
13911,57,9,2580.91,120,0,Loyal Customers,0,0.02
13914,12,2,626.45,28,0,Potential Loyalists,0,0.25
13917,50,2,272.04,16,0,Potential Loyalists,0,0.07
13918,50,2,1212.84,30,0,Champions,0,0.71
13919,59,2,384.81,24,0,Need Attention,0,0.02
13922,352,1,172.25,7,2,Lost / At Risk,1,0.87
13923,54,1,351.13,20,0,Need Attention,0,0.72
13924,2,6,1838.85,90,0,Champions,0,0.0
13925,93,4,678.25,28,0,Loyal Customers,1,0.23
13926,23,1,223.85,11,0,Potential Loyalists,0,0.1
13927,75,1,348.99,21,0,Need Attention,0,0.23
13928,11,4,464.57,23,0,Potential Loyalists,0,0.37
13929,169,2,842.65,8,2,Loyal Customers,1,0.95
13930,58,2,337.34,15,0,Need Attention,0,0.31
13931,96,2,1237.53,56,0,Loyal Customers,1,0.82
13932,295,1,307.4,16,2,Lost / At Risk,1,0.77
13933,109,2,608.79,23,0,Lost / At Risk,1,0.9
13934,264,1,922.1,31,2,Lost / At Risk,1,0.75
13936,180,1,376.58,26,2,Lost / At Risk,1,0.2
13937,169,1,158.85,9,2,Lost / At Risk,1,0.77
13938,35,1,71.66,7,0,Potential Loyalists,0,0.12
13939,23,3,568.55,43,0,Potential Loyalists,0,0.03
13940,17,4,839.14,39,0,Champions,0,0.01
13941,22,5,5112.96,24,0,Champions,0,0.15
13946,79,3,561.57,11,0,Lost / At Risk,0,0.08
13947,65,1,90.6,5,0,Need Attention,0,0.45
13948,361,1,102.0,3,2,Lost / At Risk,1,0.74
13949,3,6,2427.32,124,0,Champions,0,0.02
13950,11,4,745.0600000000001,33,0,Champions,0,0.13
13951,176,3,674.45,38,2,Lost / At Risk,1,0.71
13952,218,2,3251.071,120,2,Loyal Customers,1,0.07
13953,7,7,3515.68,8,0,Champions,0,0.06
13954,2,2,439.92,24,0,Potential Loyalists,0,0.2
13955,154,2,322.96,33,2,Lost / At Risk,1,0.61
13956,5,5,1026.42,123,0,Champions,0,0.08
13959,79,3,598.2,79,0,Lost / At Risk,0,0.04
13960,21,2,230.22,11,0,Potential Loyalists,0,0.11
13962,22,2,169.54999999999998,11,0,Potential Loyalists,0,0.12
13963,308,4,664.54,35,2,Lost / At Risk,1,0.72
13967,146,1,80.7,2,2,Lost / At Risk,1,0.87
13969,7,18,9053.94,334,1,Champions,0,0.0
13971,19,8,2758.26,118,0,Champions,0,0.0
13972,71,2,190.25,15,0,Need Attention,0,0.25
13973,287,1,264.7,11,2,Lost / At Risk,1,0.63
13974,49,1,413.59,28,0,Potential Loyalists,0,0.24
13975,31,6,2526.28,240,1,Champions,0,0.01
13976,207,1,357.98,10,2,Lost / At Risk,1,0.85
13978,15,2,196.79,14,0,Potential Loyalists,0,0.09
13979,73,1,869.87,54,0,Need Attention,0,0.24
13980,60,1,200.14,11,0,Need Attention,0,0.37
13982,39,4,1871.81,72,0,Champions,0,0.01
13983,30,12,2603.43,91,0,Champions,0,0.03
13984,27,5,920.51,14,0,Champions,0,0.1
13985,4,15,7060.13,108,1,Champions,0,0.0
13986,17,1,320.46,12,0,Potential Loyalists,0,0.29
13988,20,6,4147.96,188,1,Champions,0,0.0
13989,66,2,1266.08,33,0,Loyal Customers,0,0.12
13990,213,1,311.3,16,2,Lost / At Risk,1,0.8
13991,12,6,855.97,58,0,Champions,0,0.03
13992,30,1,76.8,5,0,Potential Loyalists,0,0.26
13993,43,9,3466.36,66,0,Champions,0,0.05
13994,4,6,2313.14,122,0,Champions,0,0.0
13995,15,5,1393.69,55,0,Champions,0,0.04
13999,10,12,3901.81,102,1,Champions,0,0.06
14000,211,1,635.66,15,2,Lost / At Risk,1,0.61
14001,46,3,2043.08,34,0,Champions,0,0.05
14002,134,2,529.73,47,0,Lost / At Risk,1,0.65
14004,43,7,4582.64,102,0,Champions,0,0.01
14005,10,5,2874.72,53,0,Champions,0,0.01
14006,116,3,962.19,22,0,Loyal Customers,1,0.37
14009,198,2,695.61,42,2,Loyal Customers,1,0.2
14012,278,1,328.8,11,2,Lost / At Risk,1,0.9
14013,110,3,473.02,30,0,Lost / At Risk,1,0.85
14014,77,1,505.18,39,0,Lost / At Risk,0,0.11
14015,53,1,917.34,20,0,Need Attention,0,0.14
14016,162,4,4341.21,154,0,Loyal Customers,1,0.59
14019,47,3,1421.61,37,0,Champions,0,0.16
14020,17,2,642.8,37,0,Potential Loyalists,0,0.06
14021,155,3,631.9,22,2,Lost / At Risk,1,0.73
14022,225,1,440.0,28,2,Lost / At Risk,1,0.622
14023,7,2,584.07,30,0,Potential Loyalists,0,0.66
14024,122,2,327.7,16,0,Lost / At Risk,1,0.8
14027,61,1,104.82,6,0,Need Attention,0,0.09
14029,63,2,467.66,15,0,Need Attention,0,0.23
14030,18,8,2360.09,210,1,Champions,0,0.02
14031,7,19,17286.86,119,1,Champions,0,0.0
14032,2,11,2975.59,53,0,Champions,0,0.04
14034,22,3,651.8199999999999,82,0,Potential Loyalists,0,0.02
14035,29,5,1428.02,41,0,Champions,0,0.06
14036,285,1,626.65,38,2,Lost / At Risk,1,0.85
14037,176,2,147.20000000000002,27,2,Lost / At Risk,1,0.78
14038,78,3,1560.38,64,0,Loyal Customers,0,0.1
14039,33,1,152.2,6,0,Potential Loyalists,0,0.28
14040,41,12,3614.92,146,1,Champions,0,0.17
14041,266,1,141.41,21,2,Lost / At Risk,1,0.8
14044,27,4,652.82,165,0,Potential Loyalists,0,0.08
14045,109,4,1659.75,4,0,Loyal Customers,1,0.65
14046,284,1,154.99,14,2,Lost / At Risk,1,0.96
14047,9,5,1308.61,22,0,Champions,0,0.16
14048,305,1,409.93,83,2,Lost / At Risk,1,0.72
14049,17,4,5681.72,348,1,Champions,0,0.05
14050,32,2,746.36,49,0,Champions,0,0.36
14051,1,23,15610.39,52,1,Champions,0,0.0
14052,20,1,225.36,56,0,Potential Loyalists,0,0.19
14053,124,2,260.25,2,0,Lost / At Risk,1,0.68
14054,65,1,92.46,6,0,Need Attention,0,0.34
14055,106,1,725.6400000000001,10,0,Lost / At Risk,1,0.75
14056,1,23,8214.65,320,1,Champions,0,0.0
14057,24,17,6217.96,179,1,Champions,0,0.0
14059,267,1,183.6,8,2,Lost / At Risk,1,0.99
14060,5,19,6140.42,86,1,Champions,0,0.02
14062,10,12,10464.85,60,0,Champions,0,0.0
14064,29,5,1353.74,59,0,Champions,0,0.0
14066,267,1,152.55,7,2,Lost / At Risk,1,0.62
14067,64,2,374.7,51,0,Need Attention,0,0.23
14068,320,1,265.85,22,2,Lost / At Risk,1,0.22
14071,4,8,1438.82,271,1,Champions,0,0.0
14073,32,1,151.04,13,0,Potential Loyalists,0,0.09
14075,5,3,942.26,33,0,Champions,0,0.12
14076,129,1,122.47,43,0,Lost / At Risk,1,0.81
14077,41,5,499.42,33,0,Potential Loyalists,0,0.43
14078,102,6,1049.37,46,0,Loyal Customers,1,0.64
14079,125,1,375.1,12,0,Lost / At Risk,1,0.92
14080,33,1,45.6,4,0,Potential Loyalists,0,0.64
14081,302,2,934.52,126,2,Loyal Customers,1,0.71
14082,365,1,182.25,28,2,Lost / At Risk,1,0.75
14083,4,9,1018.43,162,1,Champions,0,0.11
14085,2,18,4448.54,272,1,Champions,0,0.0
14087,3,1,194.42,61,0,Potential Loyalists,0,0.01
14088,10,13,50491.81,379,1,Champions,0,0.0
14089,57,1,161.0,13,0,Need Attention,0,0.08
14090,325,1,76.32000000000001,1,2,Lost / At Risk,1,1.0
14092,8,14,4076.91,117,1,Champions,0,0.01
14093,12,1,442.85,95,0,Potential Loyalists,0,0.18
14096,4,17,65164.79,1119,3,Champions,0,0.0
14098,37,1,147.35,21,0,Potential Loyalists,0,0.69
14099,16,11,3104.17,167,1,Champions,0,0.06
14100,138,1,194.9,24,0,Lost / At Risk,1,0.64
14101,74,6,5976.79,15,0,Loyal Customers,0,0.02
14102,5,5,1360.28,35,0,Champions,0,0.14
14104,155,2,216.21,21,2,Lost / At Risk,1,0.53
14105,239,1,1266.23,74,2,Lost / At Risk,1,0.57
14107,52,7,2703.23,61,0,Loyal Customers,0,0.0
14108,31,2,597.91,33,0,Potential Loyalists,0,0.06
14109,73,1,144.2,9,0,Need Attention,0,0.29
14110,4,12,5683.15,94,1,Champions,0,0.0
14111,14,4,692.85,10,0,Champions,0,0.14
14112,23,7,2915.15,117,0,Champions,0,0.0
14113,4,4,1840.42,26,0,Champions,0,0.11
14114,274,2,386.53,15,2,Lost / At Risk,1,0.75
14116,20,5,1382.74,61,0,Champions,0,0.0
14117,144,1,90.0,3,2,Lost / At Risk,1,0.81
14121,4,4,2780.15,148,0,Champions,0,0.02
14124,84,1,419.58,4,0,Lost / At Risk,0,0.17
14125,11,3,2740.43,159,0,Champions,0,0.11
14126,8,3,706.1300000000001,14,0,Champions,0,0.11
14127,123,3,709.71,39,0,Loyal Customers,1,0.7
14128,61,2,637.5,40,0,Need Attention,0,0.23
14129,2,5,1123.86,31,0,Champions,0,0.13
14130,319,1,483.86,66,2,Lost / At Risk,1,0.66
14132,2,11,3586.03,100,1,Champions,0,0.05
14133,130,3,605.64,25,0,Lost / At Risk,1,0.16
14135,2,15,4690.31,95,1,Champions,0,0.0
14138,2,2,982.38,40,0,Champions,0,0.15
14139,46,1,415.82,26,0,Potential Loyalists,0,0.14
14140,4,2,935.05,60,0,Champions,0,0.17
14141,3,4,915.13,27,0,Champions,0,0.02
14142,373,1,311.81,22,2,Lost / At Risk,1,0.69
14143,134,1,115.8,7,0,Lost / At Risk,1,0.77
14145,47,4,3742.2,6,0,Champions,0,0.28
14146,9,5,4191.0,183,1,Champions,0,0.0
14147,78,2,483.4,4,0,Lost / At Risk,0,0.21
14148,234,1,157.2,3,2,Lost / At Risk,1,0.81
14149,221,1,446.62,28,2,Lost / At Risk,1,0.5
14150,36,2,658.64,23,0,Potential Loyalists,0,0.23
14152,75,2,621.29,47,0,Need Attention,0,0.22
14154,239,2,1345.62,52,2,Loyal Customers,1,0.77
14155,266,1,118.75,6,2,Lost / At Risk,1,0.86
14156,10,55,117379.63,714,3,Champions,0,0.0
14157,20,2,432.88,45,0,Potential Loyalists,0,0.21
14158,40,1,507.66,41,0,Potential Loyalists,0,0.17
14159,20,11,4693.01,501,1,Champions,0,0.0
14161,216,3,1110.52,87,2,Loyal Customers,1,0.13
14162,174,2,289.36,25,2,Lost / At Risk,1,0.67
14163,87,4,2445.91,36,0,Loyal Customers,0,0.01
14164,71,2,1631.77,28,0,Loyal Customers,0,0.73
14165,276,1,122.54,23,2,Lost / At Risk,1,0.87
14167,39,4,574.84,27,0,Potential Loyalists,0,0.75
14171,98,1,363.79,57,0,Lost / At Risk,1,0.9
14173,11,4,450.84,28,0,Potential Loyalists,0,0.75
14174,33,1,134.46,26,0,Potential Loyalists,0,0.35
14175,60,3,3222.3,139,0,Loyal Customers,0,0.05
14176,297,4,576.9000000000001,28,2,Lost / At Risk,1,0.91
14177,86,4,559.41,37,0,Lost / At Risk,0,0.11
14178,9,7,1620.93,191,1,Champions,0,0.0
14179,41,2,719.78,135,0,Champions,0,0.08
14180,11,25,4748.52,112,1,Champions,0,0.01
14184,67,1,452.89,24,0,Need Attention,0,0.35
14185,331,1,197.65,3,2,Lost / At Risk,1,0.71
14188,31,6,2054.36,34,0,Champions,0,0.0
14189,2,15,4654.08,176,1,Champions,0,0.0
14191,2,13,4684.76,145,1,Champions,0,0.03
14193,68,2,853.39,35,0,Loyal Customers,0,0.19
14194,5,21,11349.52,269,1,Champions,0,0.0
14195,202,2,1012.0,7,2,Loyal Customers,1,0.91
14196,107,1,335.52,6,0,Lost / At Risk,1,0.93
14198,18,4,701.4,35,0,Champions,0,0.14
14199,218,1,185.4,2,2,Lost / At Risk,1,0.95
14201,60,7,747.44,32,0,Loyal Customers,0,0.09
14204,2,1,161.03,36,0,Potential Loyalists,0,0.02
14205,17,2,466.7,23,0,Potential Loyalists,0,0.14
14206,239,1,328.16,20,2,Lost / At Risk,1,0.78
14208,95,1,151.74,10,0,Lost / At Risk,1,0.8
14209,11,6,2073.43,55,0,Champions,0,0.03
14210,106,6,1905.84,66,0,Loyal Customers,1,0.54
14211,53,9,2241.1,87,0,Loyal Customers,0,0.0
14212,90,1,1070.48,9,0,Lost / At Risk,0,0.23
14214,31,5,1004.38,64,0,Champions,0,0.01
14215,12,6,1789.72,98,0,Champions,0,0.04
14216,3,4,1839.3,47,0,Champions,0,0.04
14217,2,17,2004.98,78,1,Champions,0,0.01
14218,43,1,169.48000000000002,12,0,Potential Loyalists,0,0.24
14219,4,1,89.94,7,0,Potential Loyalists,0,0.3
14220,247,2,632.4000000000001,21,2,Lost / At Risk,1,0.74
14221,42,9,3432.8,123,1,Champions,0,0.01
14222,177,1,683.17,41,2,Lost / At Risk,1,0.72
14223,92,3,991.13,50,0,Loyal Customers,1,0.59
14224,110,4,1050.12,105,0,Loyal Customers,1,0.4
14226,29,5,2232.19,64,0,Champions,0,0.01
14227,26,10,3350.96,117,1,Champions,0,0.0
14229,52,3,1547.2,29,0,Loyal Customers,0,0.18
14231,184,3,925.71,47,2,Loyal Customers,1,0.57
14232,43,5,2048.07,81,0,Champions,0,0.09
14233,49,4,1462.72,30,0,Champions,0,0.2
14234,22,4,775.46,122,0,Champions,0,0.14
14235,75,5,3144.86,65,0,Loyal Customers,0,0.01
14236,81,2,490.86,15,0,Lost / At Risk,0,0.2
14237,373,1,161.0,9,2,Lost / At Risk,1,0.88
14238,326,1,146.85,8,2,Lost / At Risk,1,0.95
14239,43,11,2380.85,83,0,Champions,0,0.01
14240,30,2,890.34,37,0,Champions,0,0.19
14241,184,1,213.7,10,2,Lost / At Risk,1,0.73
14242,235,2,280.55,13,2,Lost / At Risk,1,0.26
14243,9,10,2588.77,99,0,Champions,0,0.01
14245,220,2,1693.45,107,2,Loyal Customers,1,0.65
14246,111,3,1474.06,57,0,Loyal Customers,1,0.77
14247,278,1,136.77,19,2,Lost / At Risk,1,0.62
14248,318,1,302.58,8,2,Lost / At Risk,1,0.7
14250,7,3,1904.05,94,0,Champions,0,0.01
14251,2,5,2879.7000000000003,37,0,Champions,0,0.0
14256,260,2,969.06,51,2,Loyal Customers,1,0.74
14257,64,5,3099.7200000000003,88,0,Loyal Customers,0,0.04
14258,9,9,12669.98,58,0,Champions,0,0.03
14259,142,1,120.0,5,2,Lost / At Risk,1,0.72
14261,51,2,1163.45,52,0,Champions,0,0.1
14262,8,8,2618.23,87,0,Champions,0,0.02
14264,155,2,333.97,15,2,Lost / At Risk,1,0.73
14265,109,2,530.18,31,0,Lost / At Risk,1,0.68
14267,163,3,1516.24,25,2,Loyal Customers,1,0.8
14270,332,1,492.65,29,2,Lost / At Risk,1,0.64
14271,226,1,112.32,10,2,Lost / At Risk,1,0.78
14272,74,2,437.96,33,0,Need Attention,0,0.13
14273,51,4,559.97,22,0,Potential Loyalists,0,0.18
14276,99,3,1119.74,52,0,Loyal Customers,1,0.0
14277,15,3,4216.2,195,1,Champions,0,0.02
14280,197,1,134.04,8,2,Lost / At Risk,1,0.98
14282,3,15,3729.34,70,1,Champions,0,0.04
14284,31,2,595.25,24,0,Potential Loyalists,0,0.29
14285,21,4,1910.01,18,0,Champions,0,0.07
14286,24,3,4628.75,220,1,Champions,0,0.01
14287,8,3,176.63,9,0,Potential Loyalists,0,0.23
14288,213,1,426.6,16,2,Lost / At Risk,1,0.63
14289,9,6,911.26,33,0,Champions,0,0.09
14290,11,5,2314.65,89,0,Champions,0,0.01
14291,2,11,3883.25,145,1,Champions,0,0.06
14292,8,9,4871.93,64,0,Champions,0,0.05
14293,3,4,1046.56,51,0,Champions,0,0.1
14295,40,1,166.20000000000002,5,0,Potential Loyalists,0,0.73
14297,18,4,1305.33,48,0,Champions,0,0.32
14298,8,44,51527.3,884,3,Champions,0,0.0
14299,8,9,3965.62,94,0,Champions,0,0.07
14300,19,1,43.2,3,0,Potential Loyalists,0,0.34
14301,117,1,640.14,13,0,Lost / At Risk,1,0.62
14304,223,1,383.45,17,2,Lost / At Risk,1,0.74
14305,71,3,1858.96,96,0,Loyal Customers,0,0.03
14306,51,2,2093.32,33,0,Champions,0,0.31
14307,89,6,2995.7200000000003,150,0,Loyal Customers,0,0.05
14309,8,9,2352.53,74,0,Champions,0,0.0
14311,243,1,310.26,20,2,Lost / At Risk,1,0.11
14312,47,6,1611.59,74,0,Champions,0,0.31
14314,107,1,120.0,8,0,Lost / At Risk,1,0.89
14315,45,6,2481.13,64,0,Champions,0,0.04
14317,65,1,508.58,24,0,Need Attention,0,0.16
14320,207,2,477.79,29,2,Lost / At Risk,1,0.62
14321,11,5,1530.75,111,0,Champions,0,0.05
14323,115,2,605.0600000000001,32,0,Lost / At Risk,1,0.46
14326,242,1,183.85,8,2,Lost / At Risk,1,0.95
14327,163,1,311.65000000000003,12,2,Lost / At Risk,1,0.75
14329,17,7,5014.84,218,1,Champions,0,0.0
14331,124,2,462.66,27,0,Lost / At Risk,1,0.82
14332,23,3,866.3100000000001,22,0,Champions,0,0.28
14333,68,1,415.2,15,0,Need Attention,0,0.11
14334,17,8,2552.21,98,0,Champions,0,0.0
14335,16,2,468.26,55,0,Potential Loyalists,0,0.08
14336,17,4,1614.91,77,0,Champions,0,0.08
14338,161,2,588.22,30,2,Lost / At Risk,1,0.83
14339,243,1,309.52000000000004,14,2,Lost / At Risk,1,0.99
14340,219,1,134.7,6,2,Lost / At Risk,1,1.0
14341,45,8,2182.28,109,0,Champions,0,0.0
14342,21,4,668.5600000000001,18,0,Potential Loyalists,0,0.11
14344,127,8,889.9300000000001,56,0,Loyal Customers,1,0.68
14345,39,1,108.98,6,0,Potential Loyalists,0,0.12
14346,121,2,1021.58,55,0,Loyal Customers,1,0.63
14348,260,1,409.57,18,2,Lost / At Risk,1,0.31
14349,10,1,133.5,31,0,Potential Loyalists,0,0.39
14350,274,1,282.93,18,2,Lost / At Risk,1,0.81
14351,165,1,51.0,1,2,Lost / At Risk,1,0.85
14352,157,4,1078.96,44,2,Loyal Customers,1,0.7
14353,215,1,90.6,6,2,Lost / At Risk,1,0.83
14354,6,2,163.62,9,0,Potential Loyalists,0,0.26
14355,366,1,174.4,11,2,Lost / At Risk,1,0.89
14356,80,2,701.23,33,0,Loyal Customers,0,0.32
14357,43,1,225.77,39,0,Potential Loyalists,0,0.26
14359,19,3,912.18,44,0,Champions,0,0.25
14360,32,4,2128.23,104,0,Champions,0,0.41
14362,22,1,161.2,37,0,Potential Loyalists,0,0.12
14364,109,8,3717.35,61,0,Loyal Customers,1,0.72
14367,8,16,9261.52,270,1,Champions,0,0.0
14368,320,1,155.0,8,2,Lost / At Risk,1,0.98
14371,295,1,100.5,4,2,Lost / At Risk,1,0.73
14373,358,1,76.55,4,2,Lost / At Risk,1,0.71
14375,185,1,257.68,57,2,Lost / At Risk,1,0.47
14377,191,2,617.05,11,2,Lost / At Risk,1,0.51
14379,44,2,348.1,39,0,Potential Loyalists,0,0.2
14381,52,1,202.68,56,0,Need Attention,0,0.06
14382,26,1,626.07,121,0,Potential Loyalists,0,0.22
14383,38,3,1247.69,49,0,Champions,0,0.02
14385,9,3,202.11,13,0,Potential Loyalists,0,0.2
14386,297,1,142.4,7,2,Lost / At Risk,1,0.72
14387,33,3,1770.56,125,0,Champions,0,0.06
14388,10,8,3212.84,124,0,Champions,0,0.01
14389,65,2,1043.46,33,0,Loyal Customers,0,0.07
14390,10,9,4652.82,135,1,Champions,0,0.01
14393,218,1,67.95,5,2,Lost / At Risk,1,0.91
14395,2,9,3507.71,181,1,Champions,0,0.0
14396,65,2,487.99,71,0,Need Attention,0,0.14
14397,3,19,2612.96,18,0,Champions,0,0.03
14400,149,1,574.7,25,2,Lost / At Risk,1,0.69
14401,4,13,4051.48,113,1,Champions,0,0.04
14403,130,4,1475.81,17,0,Loyal Customers,1,0.66
14404,34,6,1474.32,70,0,Champions,0,0.24
14406,119,1,156.75,8,0,Lost / At Risk,1,0.96
14407,107,6,2157.73,67,0,Loyal Customers,1,0.73
14408,11,7,2606.53,60,0,Champions,0,0.0
14409,71,6,2059.4500000000003,40,0,Loyal Customers,0,0.0
14410,92,9,1105.07,153,1,Loyal Customers,1,0.69
14411,311,1,1063.0,14,2,Lost / At Risk,1,0.68
14412,43,2,770.03,43,0,Champions,0,0.02
14413,362,1,122.7,22,2,Lost / At Risk,1,0.79
14414,92,7,1496.98,79,0,Loyal Customers,1,0.59
14415,1,13,5900.28,283,1,Champions,0,0.0
14416,22,2,490.22,13,0,Potential Loyalists,0,0.15
14418,4,3,1937.25,114,0,Champions,0,0.11
14419,11,6,1058.06,112,0,Champions,0,0.05
14420,99,1,387.52,29,0,Lost / At Risk,1,0.66
14421,57,2,813.11,25,0,Loyal Customers,0,0.08
14422,1,6,4263.64,189,1,Champions,0,0.0
14423,218,1,265.2,3,2,Lost / At Risk,1,0.72
14424,18,1,322.08,1,0,Potential Loyalists,0,0.28
14426,24,10,4481.67,183,1,Champions,0,0.0
14427,50,2,363.34,16,0,Potential Loyalists,0,0.56
14428,7,5,1244.83,108,0,Champions,0,0.0
14431,303,1,470.36,17,2,Lost / At Risk,1,0.85
14432,10,6,2255.51,256,1,Champions,0,0.0
14434,22,6,1372.8,3,0,Champions,0,0.15
14436,99,1,89.06,9,0,Lost / At Risk,1,0.98
14437,366,1,63.0,5,2,Lost / At Risk,1,0.99
14438,306,1,131.9,9,2,Lost / At Risk,1,0.94
14439,320,1,2661.24,32,2,Lost / At Risk,1,0.89
14440,8,5,2357.68,33,0,Champions,0,0.09
14441,1,4,1712.89,43,0,Champions,0,0.05
14442,205,2,1589.82,58,2,Loyal Customers,1,0.86
14443,54,4,1420.2,84,0,Loyal Customers,0,0.02
